Statement,Label,cleaned_text
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers,True,say ga pump differ part texa miss state inspect sticker andor inspect dateand that cheat consum
Says Gov Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $23 billion over the next decade,True,say gov scott walker budget includ tax break corpor rich cost state wisconsin taxpay billion next decad
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill,True,state budget includ scholarship money minor student concess senat democrat support gopiniti transport bill
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border,False,presid flagrantli defi feder law order construct secur border fenc along entir mexican border
Corrupt political bosses Money laundering Fraud Its just another day at the office for Vin Gopal,False,corrupt polit boss money launder fraud anoth day offic vin gopal
"These people that we were going to deport for good reason ended up becoming citizens Ended up becoming citizens And it was 800 And now it turns out it might be 1,800, and they dont even know",True,peopl go deport good reason end becom citizen end becom citizen turn might dont even know
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married",True,accord articl economist magazin american guarante live poverti line graduat high school keep first job year get stay marri
We (in Illinois) have the fifth-highest tax burden in the country,True,illinoi fifthhighest tax burden countri
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey",True,say new york giant train new jersey play new jersey player live new jersey
"In Chicago, theyve had thousands of shootings, thousands since Jan 1 Thousands of shootings",True,chicago theyv thousand shoot thousand sinc jan thousand shoot
"If you have a union job, youre making on average $950 a week If you have a non-union job, youre making $750 a week",True,union job your make averag week nonunion job your make week
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book,False,flood commun mani gun easier teenag buy glock get hand comput even book
Says Mitt Romney flip-flopped on a taxpayer protection pledge,True,say mitt romney flipflop taxpay protect pledg
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out,False,gerri connolli fellow democrat went spend spree credit card max
"In the United States, 50 percent of social services are provided by the Catholic church",False,unit state percent social servic provid cathol church
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense",True,jeff mann ethic complaint alleg use counti worker campaign work indict offens
Central Falls schools are overfunded by state money by as much as $8 million,True,central fall school overfund state money much million
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent,True,sayshillari clinton want increas number syrian refuge percent
Weve used (generally accepted accounting principles) here in this building the last two years,False,weve use gener accept account principl build last two year
Benzene has never been proven to be harmful,False,benzen never proven harm
Western Europeans can fly in the United States without even having a visa,True,western european fli unit state without even visa
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year""",True,measur barack obama health plan could lower health care cost typic famili year
"Wisconsin is not a high tax and fee state When you look at all the money state and local governments bring in from residents, were more in the middle",True,wisconsin high tax fee state look money state local govern bring resid middl
Ninety percent of the topsoil has inadequate moisture to grow crops,True,nineti percent topsoil inadequ moistur grow crop
Women in the US get 23 percent less pay than men for the same exact work,False,women us get percent less pay men exact work
Says Gov Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,False,say gov scott walker made draconian cut public safeti budget put polic offic greater risk harm
"The (ARC Tunnel) project was originally estimated to be $87 billion, and New Jersey alone was on the hook for all overruns",True,arc tunnel project origin estim billion new jersey alon hook overrun
"Says that in the Philippines more than a century ago, Gen John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels The 50th person, he said, You go back to your people, and you tell them what happened And for 25 years, there wasnt a problem",False,say philippin centuri ago gen john persh took bullet dip pig blood shot muslim rebel th person said go back peopl tell happen year wasnt problem
On support of Gov John Kasichs drilling tax plan,False,support gov john kasich drill tax plan
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,True,one five veteran age cant find job support famili eas transit civilian life
Says the public option considered in the health care law backed by US Senate candidate Tammy Baldwin was wildly unpopular,False,say public option consid health care law back us senat candid tammi baldwin wildli unpopular
"Since 1981, reconciliation has been used 21 times Most of it's been used by Republicans",True,sinc reconcili use time use republican
"We admit more than 100,000 lifetime migrants from the Middle East each year",True,admit lifetim migrant middl east year
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care",False,weve seen local union local union rush school board citi council technic school board rush contract past two week contribut pension contribut health care
Most polls show foreign nations have lower regard for the US now than they did before Obamas time,False,poll show foreign nation lower regard us obama time
Says Ron Paul doesnt believe in marriage licenses,True,say ron paul doesnt believ marriag licens
Scott Walker supported the same transportation bill hes attacking me for He said at the time it would save the taxpayers money,False,scott walker support transport bill he attack said time would save taxpay money
In this country we have more natural gas than Saudi Arabia has oil,False,countri natur ga saudi arabia oil
"In eighth grade math, weve fallen to ninth place",False,eighth grade math weve fallen ninth place
"During my tenure as governor, Wisconsins overall tax burden went DOWN",True,tenur governor wisconsin overal tax burden went
Rhode Island spends 52 percent more per capita on human service programs than the national average,True,rhode island spend percent per capita human servic program nation averag
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates,False,analysi show berni sander would democrat nomin super deleg
Jason Carter never passed a bill in his tenure in the state Senate,True,jason carter never pass bill tenur state senat
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti,False,say hillari clinton set asid environment labor rule help south korean compani record violat worker right set amount sweatshop haiti
Says Republican US Rep Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay,False,say republican us rep sean duffi vote pay soldier increas combat pay vote protect pay
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance",True,iraq syria american leadership includ militari power stop islam state advanc
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets",True,mccain attack obama true fals baloney accord media outlet
Says Robert Hurt supports the tax loopholes that send American jobs overseas,False,say robert hurt support tax loophol send american job oversea
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt",False,presid went stimulusfuel spend bing stuck everi american man woman child share trillion debt
"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs",True,move time mani peopl poverti move presid ronald reagan offic percentmor job
"There are no rules governing the 2016 Republican convention, the rules have not been set",True,rule govern republican convent rule set
His true name is Barak Hussein Muhammed Obama,False,true name barak hussein muham obama
There are more Hoosiers going to work than ever before,True,hoosier go work ever
"Now in half the homes in California, people speak a language other than English in their own homes",False,half home california peopl speak languag english home
Says he eliminated an EPA rule that treated spilled milk like it was oil,True,say elimin epa rule treat spill milk like oil
"Out of 67 counties (in Florida), I won 66, which is unprecedented Its never happened before",False,counti florida unpreced never happen
The health care marketplaces have no privacy protections,False,health care marketplac privaci protect
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque",False,boyc gave lobbyist wife sensit job treasur offic job boyc admit made avail mosqu
The reason we have a national debt is not because of defense spending What is driving our long-term debt are Medicare and Social Security programs,True,reason nation debt defens spend drive longterm debt medicar social secur program
The accuracy of the Obama tax calculator,True,accuraci obama tax calcul
On opposition to earmarks,True,opposit earmark
I have filed every disclosure that has ever been required,True,file everi disclosur ever requir
Says she stood up to Gov Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker,True,say stood gov scott walker tax cut wealthi corpor congression oppon vote walker
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down",False,peopl get kill benghazi peopl will risk live go save somebodi told stand
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent",True,even collect bargain reform wisconsin public employe still pay percent health insur premium state resid work privat sector pay percent
"794 law enforcement officers have fallen in the line of duty since BH Obama took office, with no special recognition from the White House",False,law enforc offic fallen line duti sinc bh obama took offic special recognit white hous
Rhode Island is one of the worst states for income equality,False,rhode island one worst state incom equal
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt takeover of healthcare!,False,florida propos health care freedom act allow floridian opt obama govt takeov healthcar
The authors of a report on CIAs torture techniques never interviewed a single CIA official,True,author report cia tortur techniqu never interview singl cia offici
Common Core is education through Washington DC,False,common core educ washington dc
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,False,senat version health care reform bill allow taxpay money pay directli abort feder commun health center fund bill
"Our government has now 'spent, lent, or committed' $128 trillion in its attempt to blunt the recession",True,govern spent lent commit trillion attempt blunt recess
Sixty-four percent of Americans support the Arizona immigration law,True,sixtyfour percent american support arizona immigr law
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016,True,governor budget propos reduc state auster cut educ million
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted",True,ad attack rick scott say three execut columbiahcahospit chain ran indict
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP",True,jeb bush recent note reagan would moder reason today gop
"More than one person, on average, a day is murdered in Philadelphia",True,one person averag day murder philadelphia
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years,True,say tax code effect subsid market effort fast food junk food compani much billion year
Says he has sued the Obama administration 25 times,True,say su obama administr time
The poorest counties in the US are in Appalachia and happen to be more than 90 percent white,True,poorest counti us appalachia happen percent white
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages",True,milwauke public school provid cent employe benefit everi dollar spend wage
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance Nobodys ever said it,False,research find anybodi fox news ever said your go jail dont buy health insur nobodi ever said
"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent When Cortez Masto left office, Nevada ranked as Americas third most dangerous state",False,catherin cortez masto last term attorney gener nevada murder went percent robberi went percent rape percent cortez masto left offic nevada rank america third danger state
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives",False,zvisa offer senat bill let everybodi who illeg crimin stay rest live
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle,True,say thatrepublican darryl glennha describ democrat evil said he tire hear republican reach across aisl
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket Thats higher than taxes on products like alcohol, tobacco and firearms",True,tax fee amount percent typic roundtrip domest ticket that higher tax product like alcohol tobacco firearm
The stock market does better when you have a Democratic president in the White House,True,stock market better democrat presid white hous
"Californias marijuana legalization initiative, Prop 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers",False,california marijuana legal initi prop allow marijuana smoke ad prime time program million children teenag viewer
"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings",False,jim doyl democrat rush budget repair bill billion tax increas held public hear
Michelle Nunn has praised the Occupy movement,False,michel nunn prais occupi movement
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC,True,austin gone th congest citi year ago fourth congest congest nyc
Says Gov Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey It is the largest in the nation at this point in time,False,say gov chri christi propos budget biggest spend budget histori state new jersey largest nation point time
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president",False,say presid barackobama issu upward execut order modern presid
"Says state Sen Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million",True,say state sen paul sarlo said februari njtv tax increas budget vote night senat budget committe rais incom tax million
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock""",False,countri allow gay marriag rate heterosexu marriag plummet counti northern europ percent firstborn children born wedlock
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that",True,director fbi said cannot figur syrian refuge intent inform dont contact syrian govern peopl ground abl determin
"In a poll, 53 percent of young Republican voters    under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy",True,poll percent young republican voter age said would describ climat chang denier ignor touch crazi
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws,True,say outofst abort clinic market servic minor state parent consent law
"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it",False,presid obama american recoveri reinvest act fanci name almost trilliondollar spend bill arra suppos fix crumbl road bridg absolut noth show
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington,True,louie gohmert texa compar current generalincharg egypt georg washington
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers",True,florida taken stimulu would led fire teacher
"Says the KKK marched in Mebane, NC, after Trumps victory",False,say kkk march meban nc trump victori
Illegal immigrants currently occupy 8 million jobs,True,illeg immigr current occupi million job
Michelle Nunns own plan says she funded organizations linked to terrorists,False,michel nunn plan say fund organ link terrorist
"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation",True,univers texa undergradu student debt less probabl one lowest debt across nation
On Iran sanctions,False,iran sanction
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program So it is not financially solvent,True,recent report premium medicar payrol withhold pay half program financi solvent
Closing our states wage gap would make a $9 billion difference to Missouri women,True,close state wage gap would make billion differ missouri women
"Right now, one third of all illegal aliens are going to California",True,right one third illeg alien go california
"If you look worldwide, the number of terrorist incidents have not substantially increased",False,look worldwid number terrorist incid substanti increas
"The Israelisgave up 1,000 terrorists in return for one sergeant",True,israelisgav terrorist return one sergeant
National studies are already showing the negative effects that the health care law is having on businesses and our economy Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost,False,nation studi alreadi show neg effect health care law busi economi busi across countri rais price cut job result ad cost
Says the Human Rights Campaign is secretly funded,False,say human right campaign secretli fund
The stock market has almost tripled since April of 2009,True,stock market almost tripl sinc april
Each US House member who voted to overhaul Social Security in 1983 was re-elected,True,us hous member vote overhaul social secur reelect
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages,True,republican hous financ reform bill would elimin person abil obtain year mortgag
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards Democrats then abolished the position  Hutchison later became a US senator",False,kay bailey hutchison elect state treasur succeed ann richard democrat abolish posit hutchison later becam us senat
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts",False,first meet univers wisconsin system offici republican governor elect scott walker told prepar cut
We have never gone a year in Virginia -- ever -- without passing a budget -- ever,False,never gone year virginia ever without pass budget ever
Says only about 2 percent of gunsales in Virginia are not subject to background checks,False,say percent gunsal virginia subject background check
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers,True,say percent american percent nation rifl associ member support background check gun purchas
Illegal immigration costs our country more than $113 billion a year,False,illeg immigr cost countri billion year
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down",True,uwmadison spent reserv told two year ago face new state budget cut reserv spend
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you You will have no choice None""",False,health care bill health choic commission decid health benefit choic none
76 percent of Americans want a public health care option,False,percent american want public health care option
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway Today we spend less than 1 percent of our GDP on these vital investments",True,spent percent gdp infrastructur project like interst highway today spend less percent gdp vital invest
"At present spending levels, only citizens of New York have a greater local debt burden than Texans",True,present spend level citizen new york greater local debt burden texan
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance",True,say texa board nurs backlog complaint nurs mani sexual assault malfeas
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare,False,say bruce braley took ten thousand friend health insur industri gave special favor vote obamacar
Bob Menendez actually voted in favor of higher taxes more than 70 times!,False,bob menendez actual vote favor higher tax time
Obama himself voted against funding our nation's veterans and troops in the field during a time of war,True,obama vote fund nation veteran troop field time war
We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs,False,spent million deal sealevel rise miami area hundr million dollar deal coral reef
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession""",False,hous health care bill provid free abort servic probabl forc particip abort member medic profess
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology,True,pollster saydont actual believ data gallup stop primari poll dont trust methodolog
There is no good data showing secondhand smoke kills people,False,good data show secondhand smoke kill peopl
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama,True,say bill oreilli spoke percent word interview presid barack obama
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey  have been instructed to sing the praises of 'Barack Hussein Obama'""",True,nowvir video impression youngster public school new jersey instruct sing prais barack hussein obama
"MikeHuckabeecom gets ""more hits than virtually any other presidential candidate""",True,mikehuckabeecom get hit virtual presidenti candid
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process",False,iranian parliament get say ye deal think unit state congress exact input process
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers",True,say appl ceo steve job told presid obama compani move factori china need engin
Says the pension and health benefits reform eliminated collective bargaining for health benefits,True,say pension health benefit reform elimin collect bargain health benefit
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus It won't help the economy grow""",False,say congression budget offic report spend hous democrat econom stimulu conclud stimulu wont help economi grow
Members of Congress and their families and staff are exempt from repaying student loans,False,member congress famili staff exempt repay student loan
"Says New Jerseys unemployment is significantly lower than it was when I got here And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here",True,say new jersey unemploy significantli lower got weve creat new privat sector job last month lost year got
US military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists,False,us militari involv libya allow thousand surfacetoair missil fall hand radic islamist
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco,False,marijuana contain percent carcinogen hydrocarbon tobacco
"The US wont default, because default means that you dont pay your creditors And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders",False,us wont default default mean dont pay creditor take percent money that come right pay interest bondhold
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration",False,first year obama administr job creat privat sector eight year bush administr
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence And several hundred school personnel on the list for possible terminations",True,austin ive got halfadozen school list close one present feder blueribbon award excel sever hundr school personnel list possibl termin
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq It was a terrible deal",True,carli fiorina say hewlettpackard revenu went that bought compaq terribl deal
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth,True,latino percent countri popul hold percent wealth
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac,False,say hillari clinton filibust legisl reform fanni mae freddi mac
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like""",False,hillari clinton agre john mccain embrac bushcheney polici talk leader dont like
"Right now, American oil production is the highest that its been in eight years",True,right american oil product highest eight year
No one questioned that she (Judge Sotomayor) was out of the mainstream,False,one question judg sotomayor mainstream
"Every four minutes, another American home or business goes solar",True,everi four minut anoth american home busi goe solar
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget",True,talk right billion hole current socal balanc state budget
Says Ron Paul insisted FEMA should be shut down,True,say ron paul insist fema shut
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year",True,presid barack obama watch oil product feder land decreas percent past year
"In her first appellate argument, Ms Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election",True,first appel argument ms kagan told court speech press guarante first amend would allow feder govern ban public pamphlet discuss polit issu elect
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust",True,say barack obama pension invest includ chines firm invest cayman trust
Says Sen Thad Cochran voted to spend hundreds of millions of dollars on  the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina,True,say sen thad cochran vote spend hundr million dollar bridg nowher alaska instead shift money repair bridg damag hurrican katrina
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid",False,studi show presid barack obama healthcar reform devast wisconsin push peopl employersponsor insur drive premium increas depend make peopl inelig medicaid
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer,True,say ted cruz repres chines compani found guilti steal blueprint american manufactur
"If you look at last year's presidential campaign, ""you can't find a mention of public option""",True,look last year presidenti campaign cant find mention public option
"With a stroke of a pen, the (US Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures",False,stroke pen us suprem court decid overrul yearold ban corpor expenditur
Says Rick Scott oversaw the largest Medicare fraud in the nations history,True,say rick scott oversaw largest medicar fraud nation histori
Says New Jersey has fewer jobs since Gov Chris Christie took office,False,say new jersey fewer job sinc gov chri christi took offic
Rosalyn Dance voted against President Obamas Medicaid expansion,False,rosalyn danc vote presid obama medicaid expans
Says Donald Trump wants us to pull out of NATO,False,say donald trump want us pull nato
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers",True,wisconsin state assembl chamber extend bathroom parlor rule allow member vote member chamber
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year",False,say presid barack obama doubl nation debt taken two centuri accumul one year
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states",True,say texa fourthlowest debt per capita state nation lowest big state
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita,True,wisconsin still rank first among state manufactur job per capita
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years",True,decad declin countri creat half million manufactur job last two half year
"In the last 29 months, our economy has produced about 45 million private-sector jobs",True,last month economi produc million privatesector job
The Fed created $15 trillion in the bailout process and $5 trillion went overseas,False,fed creat trillion bailout process trillion went oversea
New Jersey taxpayers will now face the highest tolls in the country,False,new jersey taxpay face highest toll countri
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups",True,major contribut privat individu give averag pac group
"Today, we have more boots on the ground near the Southwest border than at any time in our history",True,today boot ground near southwest border time histori
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students,True,saysdemocrat candid state school superintend alisha thoma morgan vote slash fund preschool program disabl special need student
Says the director of NASA says its main mission is Muslim outreach,True,say director nasa say main mission muslim outreach
(GM and Chrysler) repaid their loans,True,gm chrysler repaid loan
Says Barack Obama is a Muslim,False,say barack obama muslim
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests",False,west virginia still own excess percent outofst interest
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor,True,virginia state tradit attorney gener resign run governor
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare",False,muslim immigr michigan list second third fourth wive extend famili qualifi welfar
Tim Kaine announced he wants to raise taxes on everyone,False,tim kain announc want rais tax everyon
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan""",False,senat health care legisl levi new abort premium fee american governmentrun plan
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting,True,propos ban hollowpoint bullet bullet expand upon impact essenti ban deer hunt
"After losing 750,000 jobs a month before this administration, the US economy under Barack Obama has had 20 straight months of growth, has added 28 million jobs in the private sector and added millions of jobs in manufacturing",True,lose job month administr us economi barack obama straight month growth ad million job privat sector ad million job manufactur
Says Democratic legislators this year dont want to cut your taxes under any circumstances,False,say democrat legisl year dont want cut tax circumst
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill Medicare wont pay a cent",False,afford care act anyon medicar admit hospit observ respons bill medicar wont pay cent
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables",False,say hillari clinton ask repeatedli provid secur benghazi sever occas includ direct cabl
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment,True,pasco counti open new school six year keep pace growth student popul implement class size amend
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none,False,obama rais tax senior hardwork famili give welfar pay none
The US has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries,True,us go plane graveyard museum get part yearold jet fighter sell new jet countri
"For now, we are still below average in the metro region",True,still averag metro region
Japans interest on its own debt is 25 percent of its national budget,False,japan interest debt percent nation budget
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",False,obama know toni rezko save purchas home
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven,False,barack obama written cosponsor bill three year hillari clinton seven
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them",True,sewer backup basement caus vast major damag home build milwauke juli flood feder flood insur doesnt cover
Claims Ohio Gov John Kasich says climate change is a problem,True,claim ohio gov john kasich say climat chang problem
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined",True,american pay tax spend groceri cloth shelter combin
I also voted 98 percent of the time with Republicans in the Oregon Legislature,False,also vote percent time republican oregon legislatur
"The US Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida",False,us armi train program put evangel christian cathol mormon categori religi extrem alqaida
"The port provides more than 297,000 jobs directly to the state of Georgia",True,port provid job directli state georgia
The Atlanta Beltline paid nearly $35 million for less than a quarter-acre,False,atlanta beltlin paid nearli million less quarteracr
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds",True,say leah vukmir support allow peopl carri conceal weapon day care center church health care clinic playground
"Says Sen Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight",False,say sen robert cowl recal oppon support sale stateown power plant highest bidder biggest donor oversight
West Linn has one of the highest per capita rates of home-based businesses in the United States,False,west linn one highest per capita rate homebas busi unit state
The New York Police Department used to have surveillance going on in and around mosques in New York City  Our mayor totally cut that out,True,new york polic depart use surveil go around mosqu new york citi mayor total cut
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces),False,say al franken vote exempt congress enrol afford care act marketplac
Youve got almost twice as many cops in New York City as you do on our entire border Thats nuts,True,youv got almost twice mani cop new york citi entir border that nut
"Under Gov Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia",False,gov bob mcdonnel job lost creat southsid southwest virginia
Patrick Rose voted to explore a state income tax,False,patrick rose vote explor state incom tax
John McCain stood up to the president and sounded the alarm on global warming  five years ago,True,john mccain stood presid sound alarm global warm five year ago
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history,True,recent process award billion worth airport vend contract open transpar procur process citi histori
Says new mandates are already reducing full-time employment,False,say new mandat alreadi reduc fulltim employ
"Beyonce and Jay Z, I like them, I like them  I get bigger crowds than they do Its true I get far bigger crowds",False,beyonc jay z like like get bigger crowd true get far bigger crowd
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you""",False,edward say congress wont pass univers health care hell tell congress im go use power presid take health care away
Says Texas unemployment rate has doubled on Rick Perrys watch,True,say texa unemploy rate doubl rick perri watch
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt,False,saysdavid perdu made ten million dollar pile firm billion debt
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands,False,southern baptist convent vote year ago women inferior subservi husband
"The ammunition used in the Orlando shooting is banned by Geneva Convention It enters the body, spins explodes",False,ammunit use orlando shoot ban geneva convent enter bodi spin explod
