Statement,Label,cleaned_text
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,FALSE,almost poll come suggest much stronger candid republican hillari clinton
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,TRUE,obama administr allow state waiver welfar work requir credibl plan increas employ percent
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,TRUE,one state alreadi form balanc budget amend state constitut
"The U.S. deficit ""increases at $3 million per second.""",FALSE,us deficit increas million per second
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,TRUE,presid barack obama judici appoint georgia region draft secret vet legal group among presid support
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,TRUE,chang posit gay marriag amend anyth els relat marriag
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",TRUE,mccain bush millionair tax cut millionair
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",FALSE,afford care act say age need elig cancer treatment cancer hospit ration care accord patient age
The Human Rights Campaign is more powerful than the NRA.,FALSE,human right campaign power nra
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,TRUE,percent hotel guest pay new hotelmotel fee outsid georgia
We spend more per student than almost any other major country in the world.,TRUE,spend per student almost major countri world
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,FALSE,say hospit list barack obama justpublic longform birth certif deni presid born
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",FALSE,hillari clinton one time late night exhaust misstat immedi apolog happen bosnia
We now actually import more oil than we did before 9/11.,TRUE,actual import oil
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",TRUE,look latino kid graduat high school percent unemploy underemploy africanamerican kid unemploy underemploy tune percent
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,FALSE,say gov rick perri far away highestpaid state employe hourli basi
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,FALSE,say hawaii governor cant find anyth say presid barack obama born hawaii
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",FALSE,presid ronald reagan illeg immigr pour likethey
House Democrats have a two-to-one advantage money-wise against House Republicans.,TRUE,hous democrat twotoon advantag moneywis hous republican
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,TRUE,georgia substanti increas fund educ go billion uncollect tax
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,TRUE,peopl new hampshir want rais minimum wage state rep marilinda garcia oppos
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",FALSE,say nearli feder employe oregon furlough govern shutdown
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",FALSE,fahrenheit came bush approv rate never better got wors
We are making the largest investment in education in our nations history.,TRUE,make largest invest educ nation histori
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",TRUE,citi state state nation matter entir world adopt clean energi target ambiti scale
"In the last two years, we have reduced the deficit by $2.5 trillion.",FALSE,last two year reduc deficit trillion
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,FALSE,prosecutor brought indict texa gov rick perryha tie obama tie democrat
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,TRUE,hurrican iren secondlargest storm hit north america term power outag first hurrican make landfal new jersey sinc
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,TRUE,sen obama chair new hampshir lobbyist lobbi drug compani
"Says, Oregon has the third largest class size in the nation.",TRUE,say oregon third largest class size nation
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,FALSE,us senat candid david perdu compani took million feder stimulu program presid barack obama creat
My opponent supported policies that increased tuition by 18 percent.,FALSE,oppon support polici increas tuition percent
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",FALSE,fight republican idea practic law repres contributor rezko slum landlord busi inner citi chicago
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,TRUE,capandtrad plan promot barack obama would hit hardest alreadi struggl make end meet
Says Bill Nelson voted to raise our taxes 150 times.,FALSE,say bill nelson vote rais tax time
America produces more oil and gas than any other nation in the world.,TRUE,america produc oil ga nation world
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",FALSE,mani alarmist global warm theyv got problem scienc doesnt back particular satellit data demonstr last year there zero warm
She is the only candidate who has stood by our community and immigration reform from the beginning.,FALSE,candid stood commun immigr reform begin
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,TRUE,increas amount evid public poll highest number american ever identifi prolif
Says Bill White is for gay marriage.,FALSE,say bill white gay marriag
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,FALSE,barack obama hillari clinton left us trillion debt
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",FALSE,say epa outsourc scientif basi greenhous ga regul scandalplagu intern organ cannot consid object trustworthi
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,TRUE,recent recordlow water level lake michigan evid global warm lead evapor great lake
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,FALSE,say gov scott walker drop wisconsin th nation job growth prospect campaign presid state
The Senate health care bill is longer than Tolstoy's 'War and Peace.',FALSE,senat health care bill longer tolstoy war peac
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",FALSE,watersh decis warren court assert suprem court suprem presid congress
Half the lottery directors across the country had not run a lottery before they were hired.,TRUE,half lotteri director across countri run lotteri hire
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",TRUE,american get insur workplac cost save could much less per employe noth
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,FALSE,georgia lotteri corp past year paid agre upon percent proce account fund hope scholarship
Says the foreman of the jury that convicted him was a Greenpeace activist.,TRUE,say foreman juri convict greenpeac activist
On a single-payer health care system.,TRUE,singlepay health care system
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",FALSE,say exxonmobil paid feder incom tax receiv million rebat
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",FALSE,year state program creat job cost per job approv former gov jim doyl
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,FALSE,gop presidenti hope herman cain call ron paul follow ignor
Ralph Hall has never voted to raise the debt ceiling.,FALSE,ralph hall never vote rais debt ceil
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,TRUE,say donald trump counti candid side sinc ronald reagan
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,TRUE,say drive length newli drawn th district youd find road long would take drive columbu niagara fall
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,TRUE,singl candid republican primari think anyth climat chang
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,FALSE,say claim texa face billion shortfal flatout fals
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",TRUE,sinc januari new jersey ad new privat sector job last two year best two year privat sector job growth sinc
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,TRUE,congress tell suprem court case ought hear author
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,FALSE,say donald trump given money democrat candid republican candid
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,TRUE,say mitt romney want add trillion defens budget militari hasnt ask
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",FALSE,legislatur refus expand medicaid state go get money virginia taxpay money state provid health care citizen paid us
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",TRUE,transpacif trade deal could cost america job
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,FALSE,barack obama first presid file lawsuit state swore oath protect
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,TRUE,percent american adult commit crime could lead imprison
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,FALSE,say ohio attorney gener mike dewin hypocrit challeng constitution new health care law
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",FALSE,studi say massachusett lost job resid requir obtain health insur act sign law mitt romney
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,TRUE,attorney gener roy cooper refus job defend hous bill lawsuit
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,FALSE,say georgia democrat senat hope michel nunn support higher tax
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",FALSE,year sinc recoveri summer fall winter spring recoveri
Gov. Deal has the worst record on education in the history of this state.,FALSE,gov deal worst record educ histori state
The American murder rate is 50 times that of any other developed nation.,FALSE,american murder rate time develop nation
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",FALSE,say state union address presid obama didnt even mention deficit debt
"As a former federal prosecutor, I prosecuted over 4,000 cases.",TRUE,former feder prosecutor prosecut case
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",TRUE,say rep tom reed rni vote rais social secur retir age us
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,FALSE,ive support everi investig hurrican katrina way find caus tragedi ive met peopl ground ive met governor
Their New York casino deal was called rigged and corrupt.,TRUE,new york casino deal call rig corrupt
Says there have been 50 million abortions since Roe v. Wade was decided.,TRUE,say million abort sinc roe v wade decid
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",FALSE,late chang arizona immigr law lay rest question possibl racial profil
"Says 13 Texas universities have announced or implemented a $10,000 degree.",FALSE,say texa univers announc implement degre
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",TRUE,say illeg immigr fraudul claim children actual live mexico incom tax form collect
The (State Board of Administration) transparency issue got a great airing the last legislative session.,FALSE,state board administr transpar issu got great air last legisl session
83% of doctors have considered leaving the profession because of #Obamacare.,FALSE,doctor consid leav profess obamacar
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,FALSE,say scott walker job agenc give financi incent lead wisconsin compani look ship job elsewher compani got million taxpay money actual reduc job peopl
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",TRUE,say rick perri spoke favor binat health insur mexico texa
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,FALSE,say presid abraham lincoln enforc fugit slave act civil war end
Says his parents came to America following Fidel Castros takeover of Cuba.,FALSE,say parent came america follow fidel castro takeov cuba
Our trade deficit in goods reached nearly $800 billion last year alone.,TRUE,trade deficit good reach nearli billion last year alon
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",TRUE,democrat health care bill would end denial coverag preexist condit republican bill would
Says Ohios economic recovery started in February 2010.,TRUE,say ohio econom recoveri start februari
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,FALSE,gov scott walker help pay crimin defens man accus boy rape
"Barack Obama ""pays for every dime"" of his spending plans.",FALSE,barack obama pay everi dime spend plan
"Says there were multiple instances of voter fraud in Wood County, Ohio.",FALSE,say multipl instanc voter fraud wood counti ohio
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",TRUE,say canada onetenth populationyet issu far highskil visa yearli
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",FALSE,say group estim annual cost oregon taxpay govern servic illeg alien incom tax revenu billion
"Says for the first time ever, Texas lawmakers are not funding student population growth.",TRUE,say first time ever texa lawmak fund student popul growth
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,FALSE,leticia van de putt vote give illeg immigr countri free health carenot emerg health care total free health care
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",FALSE,sinc sequest began feder employ subtract job per month
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,TRUE,say austin citi council member live south ladi bird lake north th street
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,TRUE,ohio taxpay spent million year food stamp medicaid walmart worker
One out of every five law enforcement officers thats killed is killed with an assault weapon.,TRUE,one everi five law enforc offic that kill kill assault weapon
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,FALSE,mitt romney run campaign basi argu experi busi world reason vote
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,FALSE,say politifact issu true rule paul krugman call governor christi fiscal phoni
Alexi Giannoulias top aide was a longtime BP lobbyist.,FALSE,alexi giannoulia top aid longtim bp lobbyist
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,FALSE,streetcar project propos downtown milwauke would actual take preciou revenu away milwauke public school
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,TRUE,feder spend highest share economi year revenu lowest share economi year
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",TRUE,last year actual year may saw new jersey transit fare rise anywher percent percent
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,TRUE,say excess specul push oil price recent report estim add cent everi gallon gasolin siphon pump
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,TRUE,weve got four suprem court justic sign name declar american fundament right selfdefens
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,FALSE,say wisconsin gov scott walker threaten call nation guard worker protest chang bargain law
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",FALSE,budget averag wisconsin properti taxpay save
Al-Qaida has grown fourfold in five years.,TRUE,alqaida grown fourfold five year
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,FALSE,salari wisconsin besteduc public school teacher slash gov scott walker recent administr rule chang
The stimulus has $30 million in there to protect mice in San Francisco.,FALSE,stimulu million protect mice san francisco
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,FALSE,cnn crap poll bad show one age opinion hillari clinton
Our numbers are going up at the airport.,FALSE,number go airport
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",TRUE,compar state pension system system throughout countri benefit goldplat rich actual averag averag
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,TRUE,texa would increas current state spend percent reach nation averag spend per resid
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",FALSE,speaker pelosi busi stick taxpay bar tab alcohol militari jet she fli
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,TRUE,say studi show averag age entri prostitut year old
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",FALSE,obama health human servic depart plan compil feder health record us citizen includ individu bodi mass index
Says that the state spends more money on tax giveaways than it receives in tax collection.,TRUE,say state spend money tax giveaway receiv tax collect
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",TRUE,thirtyfour last debt ceil increas less year notion shortterm somehow except actual rule
Martin Luther King Jr. was a Republican!,FALSE,martin luther king jr republican
We have one charter school that for seven years has been rated unacceptable.,FALSE,one charter school seven year rate unaccept
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",FALSE,say first unveil new legisl agenda wisconsin california critic complain
There are over 100 pipelines between the United States and Canada right now.,FALSE,pipelin unit state canada right
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",TRUE,senatepass health care bill ident massachusett health care plan thing
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,FALSE,govern account offic estim obamacar add longterm deficit trillion
Nearly 60 percent of women who use birth control do so for more than just family planning.,TRUE,nearli percent women use birth control famili plan
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",TRUE,averag american live year worker support one retire today averag life expect three worker support one retire
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",FALSE,gov scott walker unemploy increas wisconsin twice rate nation
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",FALSE,mexico dont birth certif dont registr card voter one nation id
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",TRUE,deficit spend explod obama administr trillion four year compar trillion eight year presid georg w bush
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",TRUE,governor ted strickland left cent ohio raini day fund
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",FALSE,presid georg w bush nation debt went trillion trillion
"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",FALSE,us rank th worldwid defens spend percentag gdp
"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",FALSE,gov scott walker employ confid stand percent compar percent end gov jim doylemari burk administr
We have the lowest beer tax in the nation.,FALSE,lowest beer tax nation
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,FALSE,john boehner said job teacher nurs polic offic firefight govern job werent worth save
[E]xcise tax increases drive commerce across state lines.,TRUE,excis tax increas drive commerc across state line
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,FALSE,obama ten point plan chang second amendmentban use firearm home defens
"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",FALSE,manufactur million meg windmil across countri could electrifi entir nation entir nation
Says Tennessee has some of the lowest beer excise tax rates in the country.,TRUE,say tennesse lowest beer excis tax rate countri
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,TRUE,buy name right new falcon stadium largest market deal mercedesbenz histori
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",TRUE,first time decad busi leader around world declar china longer world place invest america
"His proposed budget would ""cut our deficit in half by the end of my first term.""",TRUE,propos budget would cut deficit half end first term
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",TRUE,governor mitt romney balanc budget without rais tax creat job
(Obamacare) is a bill which has never once had a majority of Americans favor it.,TRUE,obamacar bill never major american favor
97 percent of the 100 poorest counties in America are in red states.,TRUE,percent poorest counti america red state
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",TRUE,despit passag hb town citi counti north carolina still allow set stricter nondiscrimin polici employe choos
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",TRUE,got incom tax top rate percent top rate percent
CNN did a poll recently where Obama and I are statistically tied.,FALSE,cnn poll recent obama statist tie
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,TRUE,nascar fan twice like non fan serv militari percent activ servicememb veteran nascar fan
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,TRUE,say presid dwight eisenhow move million illeg immigr countri
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",TRUE,time finish speech two american slain six women rape us rob beaten
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,FALSE,common core use obama administr turn depart educ effect nation school board
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",TRUE,immigr visa overstay make effort hold account uphold law
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,TRUE,appalachian power want anoth percent rate increas compens packag ceo mike morri rose percent million
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",TRUE,timemitt romneyleft offic massachusett th nation job creation
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",TRUE,state feder govern help run health care marketplac averag american differ plan choos differ level coverag
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",TRUE,florida unemploy drop percentag point percent percent secondlargest drop nation
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",FALSE,consum financi protect bureau pass rule give agenc unpreced power shut busi matter reason time wish
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,FALSE,dnc chair debbi wasserman schultz deni unemploy went obama
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,TRUE,mccain vote renew sourc energi biofuel solar power wind power
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",TRUE,say conni mack iv promot hooter histori bar room brawl alterc road rage
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",TRUE,im first person realli took issu war four year ago said proof iraq weapon mass destruct actual analysi disprov caus war
Our recent state budgets have far exceeded population and inflation growth.,FALSE,recent state budget far exceed popul inflat growth
The vast majority of our international commitments take effect without congressional approval.,TRUE,vast major intern commit take effect without congression approv
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",TRUE,say feder stimulu program ineffect number job actual decreas juli
The United States regulations are among the most difficult in the world.,FALSE,unit state regul among difficult world
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,TRUE,say sherrod brown vote trillion health care law add new tax ohio manufactur
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,TRUE,sen mcconnel offer fulli paid twomonth extens unemploy insur
The video doesn't show the broader picture of the firing that was going on at American troops.,TRUE,video doesnt show broader pictur fire go american troop
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",FALSE,obamacar percent small busi say go forc either fire worker cut hour
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",FALSE,pepper tax final vote pepper laid cop close jail let crimin run free street
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',TRUE,democrat republican advoc use student test score measur teacher effect
We borrow a million dollars every minute.,TRUE,borrow million dollar everi minut
"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",FALSE,american watch list anoth would captur democrat amend intend stop suspect terrorist buy gun
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,TRUE,ohio economi mend better shape took offic
The Republican presidential nominee hasnt won women since 1988.,TRUE,republican presidenti nomine hasnt women sinc
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,TRUE,say michel nunn acknowledg allow convict felon hold fundrais
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",TRUE,nation poll found among peopl oppos democrat health care reform bill almost percent oppos goe far dont think goe far enough unhappi pass health care reform
Stimulus dollars paid for windmills from China.,FALSE,stimulu dollar paid windmil china
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,TRUE,libyan peopl vote twice free fair elect kind leadership want
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",TRUE,georgiarussia conflict flew brigad georgian soldier iran georgia sent us ship black sea provid variou kind suppli
"He's leading by example, refusing contributions from PACs and Washington lobbyists.",TRUE,he lead exampl refus contribut pac washington lobbyist
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,TRUE,say john bolton support iraq war said last year thati still think decis overthrow saddam correct
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,FALSE,sign letter say consum product safeti commiss act without consult input compani stop sale buckybal
On receiving campaign contributions from out-of-state donors,FALSE,receiv campaign contribut outofst donor
The Democrats health care reform law is agovernment takeover of health care.,FALSE,democrat health care reform law agovern takeov health care
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,FALSE,say help lead outsid audit thatll save milwauke counti taxpay million
"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",FALSE,like donald trump david jolli want outlaw woman right choos
Speaker Gingrich has said that we ought to get rid of our child labor laws.,FALSE,speaker gingrich said ought get rid child labor law
Women account for 92.3 percent of the jobs lost under Obama.,FALSE,women account percent job lost obama
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",TRUE,say hillari clinton democrat admit there one candid scare hillari clinton that sen marco rubio
Texas had the worst voter participation in the country in the November 2014 elections.,TRUE,texa worst voter particip countri novemb elect
Its typical for a presidential candidate to release 10 or 11 years of tax returns.,TRUE,typic presidenti candid releas year tax return
Says Texas school systems lose 45 days a year on testing.,FALSE,say texa school system lose day year test
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',FALSE,obama nomine dawn johnsen call motherhood involuntari servitud
New Jerseys once-broken pension system is now solvent.,TRUE,new jersey oncebroken pension system solvent
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,FALSE,page health care bill establish schoolbas health clinic children indoctrin grandchildren may abort
"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",TRUE,three half year campaign lamar smith never appear moder debat defend posit issu
"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",FALSE,say presid barack obama got pass controversalremark byrev jeremiah wright ayearold speech hous major whip steve scalis hasblown nation stori
"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",TRUE,georgian sign obamacar state lost health insur
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",FALSE,say jurisdict strictest gun control law almost without except highest crime rate highest murder rate
"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",FALSE,obamacar turn medicaid state money avail front expans year money go away
Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,TRUE,say republican lieuten hous speaker joe strau air radio ad support democrat state rep mark homer help democrat narrow win
Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,FALSE,say us rep tom price send letter support oppos smallbusi kill internet tax mandat
Four million women have fallen into poverty in the last six years.,FALSE,four million women fallen poverti last six year
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,TRUE,time energi propos southsid uranium mine site oil that estim virginia coast
Candidates for governor routinely disclose their spouses tax returns.,TRUE,candid governor routin disclos spous tax return
There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,TRUE,terrorist attack us soil muslim obama first month offic six year bush invad iraq
Obamas 2012 policy on younger immigrants created these children coming across the border.,FALSE,obama polici younger immigr creat children come across border
